image,line1_char_accuracy,line2_char_accuracy,line1_edit_distance,line2_edit_distance,line1_exact_match,line2_exact_match,predicted_line1,predicted_line2,ground_truth_line1,ground_truth_line2
images/0.png,1.0,1.0,0,0,True,True,P<NLDDE<KAI<<LIZZY<KUIJPERS<<<<<<<<<<<<<<<<<,XSFOV20002NLD3000308M961670281586310<<<<<73<,P<NLDDE<KAI<<LIZZY<KUIJPERS<<<<<<<<<<<<<<<<<,XSFOV20002NLD3000308M961670281586310<<<<<73<
images/1.png,1.0,1.0,0,0,True,True,P<NLDDE<EVELIEN<<LUCA<VANDEBRINK<<<<<<<<<<<<,OAFDB20022NLD9921762M358144421440964<<<<<87<,P<NLDDE<EVELIEN<<LUCA<VANDEBRINK<<<<<<<<<<<<,OAFDB20022NLD9921762M358144421440964<<<<<87<
images/10.png,1.0,1.0,0,0,True,True,P<NLDDE<STAN<<KAY<BAKKER<<<<<<<<<<<<<<<<<<<<,YCGEZ19792NLD5151093M821467874454095<<<<<44<,P<NLDDE<STAN<<KAY<BAKKER<<<<<<<<<<<<<<<<<<<<,YCGEZ19792NLD5151093M821467874454095<<<<<44<
images/11.png,1.0,1.0,0,0,True,True,P<NLDDE<JET<<ROWAN<VANNUS<<<<<<<<<<<<<<<<<<<,EHTML19642NLD9162622F176922786548490<<<<<80<,P<NLDDE<JET<<ROWAN<VANNUS<<<<<<<<<<<<<<<<<<<,EHTML19642NLD9162622F176922786548490<<<<<80<
images/12.png,1.0,1.0,0,0,True,True,P<NLDDE<JINTHE<<SIL<SCHUYLENBORCH<<<<<<<<<<<,QWKII19642NLD6432046F701188012856199<<<<<89<,P<NLDDE<JINTHE<<SIL<SCHUYLENBORCH<<<<<<<<<<<,QWKII19642NLD6432046F701188012856199<<<<<89<
images/13.png,1.0,1.0,0,0,True,True,P<NLDDE<MARA<<ZARA<VANWAAS<<<<<<<<<<<<<<<<<<,NQRTC19612NLD3248815M925318531653649<<<<<76<,P<NLDDE<MARA<<ZARA<VANWAAS<<<<<<<<<<<<<<<<<<,NQRTC19612NLD3248815M925318531653649<<<<<76<
images/14.png,1.0,0.9773,0,1,True,False,P<NLDDE<ROMY<<JOSHUA<VANVLAANDEREN<<<<<<<<<<,YGBWB19822NLD4311941M643024789944272<<<<<99<,P<NLDDE<ROMY<<JOSHUA<VANVLAANDEREN<<<<<<<<<<,UGBWB19822NLD4311941M643024789944272<<<<<99<
images/15.png,1.0,1.0,0,0,True,True,P<NLDDE<ANNEMIJN<<SARA<VANARNSBERG<<<<<<<<<<,JWRZE19892NLD4219130F239507467875059<<<<<20<,P<NLDDE<ANNEMIJN<<SARA<VANARNSBERG<<<<<<<<<<,JWRZE19892NLD4219130F239507467875059<<<<<20<
images/16.png,1.0,1.0,0,0,True,True,P<NLDDE<JENS<<JAYDA<VERHAREN<<<<<<<<<<<<<<<<,XGTJD19692NLD2699028M428703280537041<<<<<40<,P<NLDDE<JENS<<JAYDA<VERHAREN<<<<<<<<<<<<<<<<,XGTJD19692NLD2699028M428703280537041<<<<<40<
images/17.png,1.0,1.0,0,0,True,True,P<NLDDE<RICK<<LEAH<VANDERLEEK<<<<<<<<<<<<<<<,VYPNY19662NLD5590813F970821091147972<<<<<43<,P<NLDDE<RICK<<LEAH<VANDERLEEK<<<<<<<<<<<<<<<,VYPNY19662NLD5590813F970821091147972<<<<<43<
images/18.png,1.0,1.0,0,0,True,True,P<NLDDE<VICTORIA<<JET<HOLTHUIS<<<<<<<<<<<<<<,IRDQP19832NLD8250871M940743445732377<<<<<71<,P<NLDDE<VICTORIA<<JET<HOLTHUIS<<<<<<<<<<<<<<,IRDQP19832NLD8250871M940743445732377<<<<<71<
images/19.png,1.0,1.0,0,0,True,True,P<NLDDE<CHARLOTTE<<NINTHE<HAZENVELD<<<<<<<<<,BIRAF19582NLD3568025M293275156639088<<<<<85<,P<NLDDE<CHARLOTTE<<NINTHE<HAZENVELD<<<<<<<<<,BIRAF19582NLD3568025M293275156639088<<<<<85<
images/2.png,1.0,1.0,0,0,True,True,P<NLDDE<SIEM<<THIJS<GARRET<<<<<<<<<<<<<<<<<<,CYUKR19732NLD8203471M883114892168470<<<<<79<,P<NLDDE<SIEM<<THIJS<GARRET<<<<<<<<<<<<<<<<<<,CYUKR19732NLD8203471M883114892168470<<<<<79<
images/20.png,1.0,0.9545,0,2,True,False,P<NLDDE<LIEKE<<JAYLINN<VANPARIJS<<<<<<<<<<<<,GFFXR19782NLD7999472F172392692374556<<<<<38<,P<NLDDE<LIEKE<<JAYLINN<VANPARIJS<<<<<<<<<<<<,GFFXR19782NDL7999472F172392692374556<<<<<38<
